procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61820 568412    0    0     0     0   40   65  0  1 99  0  0  0
 0  0     12  95044  61820 568412    0    0     0     0   39   71  0  0 100  0  0  0
 0  0     12  95044  61820 568412    0    0     0    20   51   80  0  1 99  0  0  0
 0  0     12  95044  61820 568412    0    0     0     4   49   79  0  0 100  0  0  0
 0  0     12  95044  61820 568412    0    0     0     4   50   70  0  0 100  0  0  0
 0  0     12  95044  61820 568412    0    0     0     0   39   71  1  0 99  0  0  0
 0  0     12  95044  61820 568412    0    0     0     0   40   67  0  1 99  0  0  0
 0  0     12  95044  61824 568412    0    0     0    12   42   81  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0     0   47   77  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0     4   42   69  0  1 99  0  0  0
 0  0     12  95044  61824 568412    0    0     0     4   48   74  0  0 100  0  0  0
 2  0     12  95044  61824 568412    0    0     0     0   32   63  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0    16   46   73  0  1 99  0  0  0
 0  0     12  95044  61824 568412    0    0     0     0   57   93  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0     0   41   66  0  1 99  0  0  0
 0  0     12  95044  61824 568412    0    0     0     4   47   73  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0     4   46   73  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0     4   45   75  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0    12   51   76  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61824 568412    0    0     0     0   38   71  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0     0   43   63  0  0 100  0  0  0
 0  0     12  95044  61824 568412    0    0     0     4   40   71  0  1 99  0  0  0
 0  0     12  95044  61824 568416    0    0     0     8   49   79  0  0 100  0  0  0
 0  0     12  95044  61828 568412    0    0     0    20   52   79  1  0 99  0  0  0
 0  0     12  95044  61828 568416    0    0     0     0   39   63  0  1 99  0  0  0
 1  0     12  95044  61828 568416    0    0     0     0   44   78  0  0 100  0  0  0
 0  0     12  95044  61828 568416    0    0     0     0   37   64  0  0 100  0  0  0
 0  0     12  95044  61828 568416    0    0     0     4   44   70  0  1 99  0  0  0
 0  0     12  95044  61828 568416    0    0     0    12   50   74  0  0 100  0  0  0
 0  0     12  95044  61828 568416    0    0     0    12   52   82  0  1 99  0  0  0
 0  0     12  95044  61828 568416    0    0     0     0   44   75  0  0 100  0  0  0
 0  0     12  95044  61828 568416    0    0     0     0   37   59  0  0 100  0  0  0
 0  0     12  95044  61828 568416    0    0     0     0   39   65  0  0 100  0  0  0
 0  0     12  95044  61828 568420    0    0     0     8   44   79  0  1 99  0  0  0
 1  0     12  95044  61828 568420    0    0     0    24   51   80  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   42   71  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   40   68  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   40   78  0  1 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   38   64  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0    12   50   75  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61828 568424    0    0     0    16   45   75  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   43   70  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   35   70  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   66   92  0  1 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   35   64  0  1 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0    16   61   98  1  0 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0     4   45   64  0  1 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   46   76  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   40   66  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   42   72  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   33   63  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0    16   43   72  0  1 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0     4   46   76  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   47   75  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   36   58  0  1 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   45   73  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0    12   40   69  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     4   50   82  0  1 99  0  0  0
 0  0     12  95044  61828 568424    0    0     0     4   47   70  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   48   77  0  0 100  0  0  0
 0  0     12  95044  61828 568424    0    0     0     0   32   58  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0     12  95044  61828 568424    0    0     0     0   46   82  0  1 99  0  0  0
 0  0     12  95044  61832 568424    0    0     0    12   37   67  0  0 100  0  0  0
 0  0     12  95044  61832 568424    0    0     0     4   57   79  0  1 99  0  0  0
 0  0     12  95044  61832 568424    0    0     0     4   45   72  0  0 100  0  0  0
 0  0     12  95044  61832 568424    0    0     0     0   47   77  0  0 100  0  0  0
 0  0     12  95044  61832 568424    0    0     0     0   34   58  0  1 99  0  0  0
 0  0     12  95044  61836 568428    0    0     0    12   53   90  0  0 100  0  0  0
 0  0     12  95044  61836 568428    0    0     0     0   38   63  0  0 100  0  0  0
 0  0     12  95044  61836 568428    0    0     0     4   48   92  0  0 100  0  0  0
 0  0     12  95044  61836 568428    0    0     0     8   51   70  0  1 99  0  0  0
 0  0     12  95044  61836 568428    0    0     0     0   43   71  0  0 100  0  0  0
 0  0     12  95044  61836 568428    0    0     0     0   46   72  0  0 100  0  0  0
 0  0     12  95044  61836 568428    0    0     0    20   66  105  1  1 98  0  0  0
 0  0     12  95044  61836 568428    0    0     0     0   40   63  0  0 100  0  0  0
 0  0     12  95044  61836 568428    0    0     0     4   54   86  0  1 99  0  0  0
 0  0     12  95044  61836 568432    0    0     0     4   47   69  0  0 100  0  0  0
 0  0     12  95044  61836 568432    0    0     0     0   45   78  0  1 99  0  0  0
 0  0     12  95044  61840 568432    0    0     0    32   59   86  0  0 100  0  0  0
 1  0     12  95044  61840 568432    0    0     0     0   43   68  0  1 99  0  0  0
 0  0     12  95044  61840 568432    0    0     0     0   46   75  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0     8   40   71  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61840 568432    0    0     0     4   58   84  0  1 99  0  0  0
 0  0     12  95044  61840 568432    0    0     0    20   47   75  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0     0   46   76  0  1 99  0  0  0
 0  0     12  95044  61840 568432    0    0     0     0   36   64  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0     0   46   72  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0     4   38   66  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0    12   62   89  0  1 99  0  0  0
 0  0     12  95044  61840 568432    0    0     0    12   48   82  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0     0   39   65  0  1 99  0  0  0
 0  0     12  95044  61840 568432    0    0     0     0   43   76  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0     0   44   71  0  0 100  0  0  0
 0  0     12  95044  61840 568432    0    0     0     4   43   77  0  0 100  0  0  0
 0  0     12  95044  61844 568432    0    0     0    16   48   81  0  0 99  1  0  0
 0  0     12  95044  61844 568432    0    0     0     0   33   59  0  0 100  0  0  0
 0  0     12  95044  61844 568432    0    0     0     0   46   68  0  1 99  0  0  0
 0  0     12  95044  61844 568432    0    0     0     0   40   75  0  0 100  0  0  0
 0  0     12  95044  61844 568432    0    0     0     0   46   70  0  0 100  0  0  0
 0  0     12  95044  61844 568432    0    0     0     4   44   74  0  1 99  0  0  0
 0  0     12  95044  61844 568432    0    0     0    16   56   86  0  1 99  0  0  0
 0  0     12  95044  61844 568432    0    0     0     0   35   65  0  0 100  0  0  0
 0  0     12  95044  61844 568432    0    0     0     0   48   76  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61844 568432    0    0     0     0   60   82  1  1 98  0  0  0
 0  0     12  95044  61844 568432    0    0     0     0   42   71  0  0 100  0  0  0
 0  0     12  95044  61848 568428    0    0     0    20   56   97  0  1 99  0  0  0
 0  0     12  95044  61848 568432    0    0     0     4   46   72  0  0 100  0  0  0
 0  0     12  95044  61848 568432    0    0     0     0   36   60  0  0 100  0  0  0
 0  0     12  95044  61848 568432    0    0     0     0   45   76  0  1 99  0  0  0
 0  0     12  95044  61848 568432    0    0     0     0   42   78  0  0 100  0  0  0
 0  0     12  95044  61848 568432    0    0     0     0   40   64  0  0 100  0  0  0
 0  0     12  95044  61848 568436    0    0     0    16   41   72  0  1 99  0  0  0
 0  0     12  95044  61848 568436    0    0     0     8   50   71  0  1 99  0  0  0
 0  0     12  95044  61848 568436    0    0     0     0   43   79  0  0 100  0  0  0
 0  0     12  95044  61848 568436    0    0     0     0   39   69  0  0 100  0  0  0
 0  0     12  95044  61848 568436    0    0     0     0   34   61  1  0 99  0  0  0
 0  0     12  95044  61848 568436    0    0     0    20   39   71  0  0 100  0  0  0
 0  0     12  95044  61848 568436    0    0     0     4   48   74  0  1 99  0  0  0
 0  0     12  95044  61848 568436    0    0     0     4   42   65  0  0 100  0  0  0
 0  0     12  95044  61848 568436    0    0     0     0   44   79  0  0 100  0  0  0
 0  0     12  95044  61848 568436    0    0     0     0   38   63  0  0 100  0  0  0
 0  0     12  95044  61848 568440    0    0     0     8   51   75  0  1 99  0  0  0
 0  0     12  95044  61852 568440    0    0     0    12   44   69  0  0 100  0  0  0
 0  0     12  95044  61852 568440    0    0     0     8   55   79  0  1 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61852 568440    0    0     0     4   48   77  0  0 100  0  0  0
 0  0     12  95044  61852 568440    0    0     0     0   44   75  0  0 100  0  0  0
 0  0     12  95044  61852 568440    0    0     0     0   34   60  0  1 99  0  0  0
 0  0     12  95044  61856 568436    0    0     0    28   56   85  0  0 100  0  0  0
 0  0     12  95044  61856 568440    0    0     0     0   39   60  0  0 100  0  0  0
 0  0     12  95044  61856 568440    0    0     0     4   52   81  0  1 99  0  0  0
 0  0     12  95044  61856 568440    0    0     0     4   46   77  0  0 100  0  0  0
 0  0     12  95044  61856 568440    0    0     0     0   43   68  0  0 100  0  0  0
 0  0     12  95044  61860 568436    0    0     0    12   37   66  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     0   61   88  1  1 98  0  0  0
 0  0     12  95044  61860 568440    0    0     0     0   33   63  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     4   53   81  0  1 99  0  0  0
 0  0     12  95044  61860 568440    0    0     0     4   43   72  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     0   47   78  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0    12   39   66  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     0   45   71  0  1 99  0  0  0
 0  0     12  95044  61860 568440    0    0     0     0   34   64  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     4   49   84  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     4   44   68  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0    12   53   77  0  2 98  0  0  0
 0  0     12  95044  61860 568440    0    0     0     0   33   61  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0     12  95044  61860 568440    0    0     0     0   48   79  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     0   34   64  0  1 99  0  0  0
 0  0     12  95044  61860 568440    0    0     0     4   48   79  0  0 100  0  0  0
 0  0     12  95044  61860 568440    0    0     0     4   48   77  0  0 100  0  0  0
 0  0     12  95044  61864 568440    0    0     0    16   49   85  0  1 99  0  0  0
 0  0     12  95044  61864 568440    0    0     0     0   36   64  0  0 100  0  0  0
 0  0     12  95044  61864 568440    0    0     0     0   45   72  0  0 100  0  0  0
 0  0     12  95044  61864 568440    0    0     0     0   36   67  0  0 100  0  0  0
 0  0     12  95044  61864 568440    0    0     0     4   52   80  0  0 100  0  0  0
 0  0     12  95044  61864 568440    0    0     0    20   45   75  0  1 99  0  0  0
 0  0     12  95044  61864 568440    0    0     0     0   43   70  0  0 100  0  0  0
 0  0     12  95044  61864 568444    0    0     0     0   35   60  0  0 100  0  0  0
 0  0     12  95044  61864 568444    0    0     0     0   44   79  0  1 99  0  0  0
 0  0     12  95044  61864 568444    0    0     0     0   40   65  0  0 100  0  0  0
 0  0     12  95044  61864 568444    0    0     0     4   41   74  0  0 100  0  0  0
 0  0     12  95044  61864 568444    0    0     0    20   46   75  0  1 99  0  0  0
 0  0     12  95044  61864 568444    0    0     0     0   40   69  0  0 100  0  0  0
 0  0     12  95044  61864 568444    0    0     0     0   39   63  0  0 100  0  0  0
 0  0     12  95044  61864 568444    0    0     0     0   70   98  1  2 97  0  0  0
 0  0     12  95044  61864 568444    0    0     0     0   39   59  0  0 100  0  0  0
 0  0     12  95044  61864 568444    0    0     0    28   59  104  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
